35,GCdBf7YUqulb1GIy4qzDjqWdBkAM6w==,3626558467200003837
36,W7wM7xbXZ/ZFcbn0TQp4shDZyn+OrA==,8568644537498143726
37,aF94aWCbBfj8e5WT7Mm7TE52ebI21A==,4498227096441822564
38,8694IAiJ3RlyTPd47cm/QFw03o6kqw==,-8001544909076443257
39,hGAwCjx09AlmhmC5LGijC0pE/W8vWw==,-8554066851861371787
40,jUWbXol1C4bjph/XF4agReMoHj2Btw==,-3140921598831843240
41,QTS3C3J74KRN3ZpF15JPQF5qwrMT+g==,2526537383043856549
42,59DN9pRvaXR8z3EnN5XP3SJGt37DoA==,6963572575124557515
43,pTGcY32ZYOmFweBWY4J1dFZjvyLluQ==,4806916432664159190
44,OsHfce6UJaSqq+sQ/BlUEHBbf7OS1w==,-218360203716189971
45,ZTNwkGmnSEvITyterQ7DN1M6qdRXTw==,2473369786092716918
46,q8ISAjbDmLWr9ITIA+ZbRHLx+98zdg==,7162723215403377341
47,8hHeDYRPBmDOX4oDSZbsaj1NmYmYQw==,8399737331070253590
48,vvheEKbJzUVOWZSjCV57TfQ5s73ZPw==,-816242730340072965
49,vJKYBuT/xkoyDVuLQavZWN8dy4w4vQ==,-2634259466568857931
50,rEWbkhQq5VhUSGxhweVDEsGnYLFX4Q==,97551166739341119
51,/tu+iJAGEiJAoELF8dAQvDNCGf+ApA==,6214863452425506791
52,bfU4qTVvQAAoat0ipBJilr7FioWFhA==,-1205100435122175947
53,ZK0TAbD84ATmwDCvdwIhW4nJ/05SXg==,5912924186452679905
54,/Z97Pw6GIWDSZkEJz/4qmrr8CzqeqQ==,-3055541819912674571
55,aZVFIAqSKC/wrg1veCBPI+boF+4huQ==,-8356495462788075960
56,9b7rHvgbmYQx5Hsxh188RL/ahk/ZMQ==,4871487045557525494
57,+AG7hDj82bUfotSqih+SUV6O75/8Sw==,-1250815412133864641
58,HSrHMdyHs0pjMFlu2jPwZeO8fIluJQ==,-204835126949801004
59,7mZze6zgqIHgLgJl/ncsl667GU+EVA==,-6014459517723427975
60,6QVS8yT82aSRC0mU8zN3z8t8KRQXiw==,-1951744972536302626
61,IALYTcHlNyGSYYmUD7BuMelp+W3x+w==,9212104250362696371
62,IlPNQKgvgFPHkZoY4IFPklo3c3WVzw==,8446551851234797351
63,5jMGLEbPR0EUaah43ZQwB/f5FwpB2w==,6631304039417190684
64,CZw3U/WTKviMYe320fNWWj1w3FL36Q==,6611436916882862246
65,2nEJuYBVckEXHDqgFQjQyyKnEGFARw==,-8809464809187252262
66,incrXN1gzQJVeIZ1kvLS/052rNKQhg==,-1000278979133900799
67,O6ZLQ51XZ3qV7F3gE1HBGX0QeJ0QvA==,5674317748241816635
68,tJm/0ibtxFHdRp70xaClOU6v/UMC3g==,5344617673769568496
69,0UJQZvpRGLXljvVF4jpFEyu0gebYMg==,-847188538160131140
70,weEb+GZJitCMtK8nImujdc2YpOHqCQ==,-8241189277251914368
71,bpjrubepSJaNzHIAvE27wfL0+JHcew==,-4714101735982371541
72,bO9eN5t4qEACpR5URLa8J8/OjvnbhQ==,-1530453975843342848
73,s8Adju2aXKv9EGmRJXv6g1bOLFAytg==,6828533255561111118
74,HLxCnyEpyix9vQtNZcmqUSWcgvTy5Q==,3789536807322698051
75,G+T+MHFuPReaPIcYW+GBadHxhLG1xg==,7727004118159355772
76,HxMznRU9I4HcBHkEyFDmaQ3Y0FsZIA==,-2502420208191166421
77,8cfM4VWMg3ENTTDPAJsNTtuh09BCow==,5726124442604748942
78,ndRs7bMaXXescAHIZ/Qb5hv1O/9Kvg==,1936209501368702218
79,wBN9MSiDIxaSvg8ZlRdiw01F62TmpQ==,4876470169981537003
80,TxxuyxYijPx7ji7D0yCNRsg/H2+SHQ==,-4509794365018856656
81,j9gC+YSmnrTQT7XUSwu1OY40Wmt1xQ==,-7970371780868612595
82,s9wql6B8QqOUDr0bvqsl9TyUucxnCg==,1792280411642001163
83,yD0Rl1n+zC0WYJlvw1CIfMCNun4GaQ==,1140494144315300755
84,zC0xKG5ZzAbHf4J3E4+3+BRPlLUCjw==,6171822218414285322
85,SUL71ULTTjkQNuUaPgRSv1L+gUHFMw==,-281208576744804847
86,N2zs6ZWpg4uOWAXHsfyTXnfaS6dHgg==,3295637843885730110
87,tyn/X+g7EefZA+rRdTRUi7gEJPkoCw==,-6933564542768559303
88,09XQozSGxHKjrU45Y16oICujOAVBLw==,-6290661071075826973
89,cL1QuWOhT4Z+7QaopljH6nJP0XZZ5g==,3800769635988218512
90,K756wmsXGIk0eh7bUvvC80uTlxuK2Q==,7290082746926690433
91,f43BHb4L053PiGR+3oMLl/tFLV52GQ==,-3474741221769929779
92,r4M8+qEVIg1k/irawjQ73fFaQY/QoA==,7120523192832964660
93,awfi4D3j8Katj7N9TQjmP5SDNvQGHg==,9110211130153930184
94,xVi4rHZod2sb61SA63QC07GXw4i6JA==,3726106053536415185
95,8gN3V7TM3oZOAl72nf2oUIw9HwHVGQ==,1702936840193543877
96,W1QqO2/j93L+G2Lq0jQGk8N4Dp063Q==,-4352319173811474294
97,JFw+wZ8BgTvw/xWydB/vqctsDp7GTQ==,608152542363804110
98,NRgeAAJi8rFHFYtSY6V/4btMygxUTQ==,-6412758219568306917
99,r0sWvXFBCcWsAuc5UzVKAdUReUy9Mg==,-3840527913100659408
100,2OJzhJulalk6A1hLy8hTb1IeXMWRPA==,-7378436609165413005
101,Gyhg+K00UV3Y6phnQ3SA5G0d2s5dFQ==,-2743647119149985433
102,FI1NpvAfjLBkHtmWVSpv2zeJe8vrmQ==,-723572505951577888
103,F+R25SBEoQMhYjLjSEiub3kCzvvmkQ==,-7154991034589331830
104,1EAyidlzK3/1hWeOAvGsvl8lyiwOTA==,617294965051141254
105,C2ff0RP/jXSHqtNoII5Whs3YL1Y/Aw==,6940887067778029032
106,oE36qKQ4IUoKywf52xFGmPG73b8sXQ==,3678369708002640301
107,s1iaDsqKYtQSmXZOV1hu/2dBO9egOw==,-2137557369907218676
108,Ppo+lOulsdT51BOxsOh+Rhc6bw7Lww==,-754654759224079597
109,dHKtYHXBI7cQaQrMbgNrjZAoPaOCmA==,-5721963006787848230
110,6E2eC9lAKOIRemFTIm2acPtBP1eELw==,-6663745258370556597
111,gRTrZjb/uaZ11CG3mKDXqbIqqUu8tw==,-206191242368146703
112,U7/dlM0DI2CeVBDQL/u+9R4lVOyEHA==,-6153074369521534647
113,UI0nKorb3ueipZQA6Nk7eoEDRdHlVQ==,6032622555283583233
114,GnOEH62ZxsRdGf835t1wn3gA+8Wrig==,4658871025481475109
115,a/JIIN09FZEI8rdG0djI5MyHt77okg==,6332212663891298487
116,pKMMaucWTmpNHHk0bPP76nx4X5wXXA==,-4626559131556215479
117,mngG3hF5ySsE8+/BN4eJPKgmHhpapA==,-6239031366655406357
118,iiwDi0NXK/OGMH94sGkm5OFQW1c44w==,-4670520268497137403
119,AHUIkol/XPKGahsEThSF0JayDTgfOg==,7450146571108561648
120,ZYrosixCO7Ba/IkZNmh0UWHJDslxGA==,-1916099588654934550
121,lIkmXvQNoRpaU6b4pf5SwORC1B2SGw==,-3471635532515091929
122,S18/1CqwV1ohLRmDmdSulwHySWcVOQ==,-3753469133695501213
123,c0kMKjHxkDFmn/57G9XWvU12j3XvHg==,-1616374501061674672
124,283aBNhpCeCE7LZXWUhg62JbllRhvA==,-5853221109072559400
125,dPkRe1vverio5c3jbGsRdJ2FVODHQg==,4782417902097492769
126,X9ju54Cp0l2VAfadDVGDcx9ha1Kvng==,2465422484278230548
127,Oxn8pujYiE+446PpnuJIyBdmJ5dr3w==,-6672115113707278801
128,f9iry80bfOIq5c5f2B7ImflWS2LgFg==,-3255853348963189767
129,hL7amX8/++/9PIu2tEm0QyWpRlY4SQ==,-2363799322440524341
130,jfYDCVmrp8xhv/OITFPqPvGdWy2LZQ==,8695276328180944540
131,yGf7tx5q71WgycntsDoporZoVuO3qg==,-1900468361976300560
132,WQcIHdCPbd9r+RvAsiqcPmxEJuW2hA==,6398480267031312205
133,htiOm2Npy94t37ro5ikQ0Ffc8MGUJw==,762297893174727811
134,lbfDqrpuPwo0oF7j5xhvbSyVDy0sWg==,-4077262671972599772
135,wh2+FJHXgvg4rJZkVXaBh18E3I7HeA==,3583478134150560709
136,KZcnxf7+c7b21A+qqlGSGX+AnBPiGw==,55120552055278796
137,Gz6tp3NmyapWbGAqMGjb30FeHSvfDg==,8001311478614250127
138,rOqsmQrywo5+Hd/QDQbhkybQn36q6A==,-1113052543296798357
139,6wMkY10cLUasYiQK4H0LiUiLk2TS4w==,7603985385569105651
140,bozig+LZALVcyceZ7HZyRRB+k/+yog==,3117894062900160202
141,RLSvmvPys5tsHzqHf1XhU81G/wfNTQ==,8117238292886805606
142,djkwMkWNTBWAEaeljW3Plxl5V3i73Q==,-3150268042175501723
143,KRRWNlXg6C8BXxxn97JAbXxhVeNnMA==,-8507387239021111552
144,0vl+GANPNsLCpryyEe9vAlYbh01B0w==,4547791132000376420
145,1mB016SrunKZvnmtzDaiRgwMUlz3ig==,-5327947496375184733
146,jDq6RYCV1HbA8CQpEBYFnLXyDVCV+A==,-8206340231263065458
147,7YAzW/fTIiSoq6kqCdiyencwqND6WA==,1102536776659858904
148,zPtgpTfZK9h/0jNIc3hSlz+CvLQIBw==,-180939535887666214
149,h5Anb6XlqzyrhiK0XbSoM5pEgUOgtQ==,7770373223113701535
150,qyqXJC5WpFvTJA0zS8l2uqX7YVvJmw==,-6789824829518515385
151,cgm/iQlhkT2AdWgI8V7WIEFdFwciRg==,6191747725920645742
152,ZATmhID/MO8iO5oymcuR7RV47IFkUA==,4222965760872079463
153,/0S47k/8PSpRi5mfRAt7varTXheLLA==,-7637683351423618369
154,ARB4sEQ1pl8guG2UwGezYec//HeJTA==,2138138790869368565
155,Eb1YStaX21rK2LhZN62pOwS3qIdMtw==,4566742500871295255
156,LTyk1SRhSM2je05/lX/d2fw1yBp3lw==,4496174258728939714
157,ozkcL86jcX19AhWR+/rVSu2m9BafCQ==,1394775111836920646
158,WiiVrANddOhPBgHeVVTDEH1vAErtgQ==,3071388714755794741
159,NtWOxkDSxGQ7ALaS/R4Bdko6pGMRFA==,5349489017827253437
160,AWwrX0wg14l1mTPDig2sVo8IgOZjNA==,2891388686805125851
161,X707sz5bH15Tl2KoV2t1OgB4UbMCiw==,8566658409323879677
162,iVx1653ViC5i9jULCQwmiYTSEUR/qQ==,91333916285073818
163,mNoq6O8/EECn9iWdHDjXLmkNKVBD2g==,-7754357595860684657
164,WpjmtZYzgjHhaSsy926cegeyZB+jNg==,475649736244206377
165,PPiNI0bhQqgbUH3v5SmoW5+/H5+dEg==,1326072111377203490
166,5h70n+Er8tSREOuQgyUPLZSEwBCTDA==,-8310078876995368668
167,2URq9DMYcZsRNe60B1dTOAKSqRx7AQ==,7938703325263778471
168,9wLwjXk1hS4eHKr6fHSYK/r02uNlWg==,-1709370781470877625
169,anjXzQ8pCZSo+LAYlCea4L4GUFQlLg==,5754447405444269028
170,TdCEdjEYuN4V1T8YqCNe9igGazn+6A==,-8952347857160463477
171,y0V5K1rKYBdjipUWEj/0cFxqlui7bQ==,577108698618093526
172,JrkHIlDMdZDwGK5yPjxKi/ETyq01SQ==,-152561982201089931
173,+Vz2ajhMVu9LUqC8DjBFvDsmWOOrHQ==,5967766439211027243
174,LA3d4maS2BT5unzjsoSoYpz5NaPO3g==,4032306082625059208
175,bRDed6sJ+KgrI/m8uWgVEtdyHJtGpg==,-2241553048141994070
176,p90NbyGsQ153+IEVYGO5WVVAcKA0bw==,5116983756717929195
177,6tW28a4MHmE6BARegjXi55+sQceisw==,7452050417533666527
178,zZ0XuPTLd648Yqg4WZ1/h85WFZIu/Q==,8825341551307926456
179,Kom8tcaHq4L4lsNV+DpUp6HOk7EEBw==,-494280390392116997
180,E3D3uaxCirVa8MrW1Ej+A2Vp/YiCtA==,-4004815800903077332
181,JXjHysIBiFMFQ4OG1LtlBiBF/LGpig==,-7979981695414570721
182,tRr6iIAwNHjAzoYrwfI1n2Bis5vY7A==,-2455665540090592602
183,HNmjHAF5w2nnixbV3C6DJ+xm1RqaGw==,-8059579050670855685
184,oo5RfiEbMOojSV4WCkqc/cJKqvCp0Q==,-5733961249965271382
185,odtKorMQOfeIu3cK45AkA8G9QZhxJQ==,8546910852470108129
186,Odg59y84rxKBlPZDuSEphsiEsDnD4g==,-6480275583118430951
187,e39uCYlyEbMab1MtZL0echr2RueJfA==,-7945777868676439534
188,yRWDxXXTxUITjKoT6ocFKVZ7rrNG8g==,2383367328325712582
189,/o687f89+TWDudFNWCGYZdHCGhPwAQ==,4353582721536471794
190,2yKUAFmYpWpgCq5kAo6mB+LbRW3vTw==,5107657596366244344
191,y5bytD1t3WpJE516G954NRjcWDz9QQ==,-6431887270318279460
192,mj2sLiG0QJkuRwFIRVu1iLjuit5C3A==,-4673085301972645254
193,7VLy98OIZk4CFCJ7PqGS0DuJEc9x8g==,-2680430341257142251
194,xqeRBINpK9itD4oktffOC4T5+KnpTw==,3788547332288070344
195,54j7rHOJOltZ+9HPTqnZhFNy6T0dIg==,5554467789374366733
196,aOA8JC2MEZ1jFbVuGoM2NnMzZgFTnw==,-6531651878394977581
197,njRWQk0k/gW/zC72/AxsHcGP0eTeRg==,3866639562892084228
198,GprSDBhyPQtdCYMcnpEB1TgUCHfuQg==,5471852283439050461
199,WiiGCMO5fYCCrh9qNoE8sgeTfGw/bg==,-518985869179024512
200,cXV0opRZS5yRQyGJkSqUMWHw40WmMg==,8823821551557085976
201,LRIpJYp+3Wh8PkqmUazJhbRq+Y+Ldg==,6687010678038620338
202,WZIKVlg8jPCurW+hRnF1K+Is00zSyA==,-4171306224909394911
203,cQVrlW6pCaXwCa22LFubSK9/XYIS8A==,6636187577670641388
204,eOOcw7v9ss4uZgeMG9w9Qp5GIju4fA==,-1787432075206150230
205,QEjrCOi9Y0E1QpclxK8sje7+Gg97ig==,7720030522446386196
206,8ITECMhiiCByX8FgT+jp8CQPHym/Gw==,7836607075145478935
207,CtUSbn2J8NM2rT2JZ9RGkzFr1mMeBg==,997673180974486801
208,c2PFO2EoK0rRDlgl5VMVJ5gQwEcoZA==,-7143848565919375717
209,u71VHz/jXiRWCV5fiZYeb0vJd09XxA==,4811890788958700602
210,+1uHuKW1qLkI99kpSGNBdU7b53y4QA==,4637015394478602858
211,e+5WEH/LYPNM8RoI69LHo2bmLcbAeg==,-7845655492094225401
212,54aV83WlQX+SSGJEHEVwQ1SG6NMk2w==,-3610641630742165882
213,Ph0dx8mqpw0yAT7OM59tevpdOcEioQ==,-8027864075265442563
214,ViHsXIkixvoZ3+r26gNxBpIo3eTBxA==,3334805586627914818
215,Gj1EFJIHFxVFh+2zYq6qNIg9haEIsw==,-7327773039199170391
216,IXAK8tYqyqfJJ2oPX5zasOqEAVxjhA==,-8469765222446943515
217,Ej6nLDpO57ubVTCeNzah4OD+VcxoAw==,5650193549920070376
218,UBVBWljVXL8h29bXlbIcbfQLW3X4WA==,2580442307044903390
219,+RUAKbgX7js0Yg2q7KAjcuNnU0wY3w==,2304364330304739122
220,4hcp6ZR0Qd36yvYarne3Oz7r3HTgnQ==,3427028026296569468
221,sw/78S4HWj6KUbySgieMNdfZcpvXIg==,8270510607867242707
222,sOr6qdDYNCExMu7lESx0Gi1+v8nTkA==,3958695079838529273
223,/41OLMhy/k9uI1UGL+xBwqRIS63OPA==,-566709781890309878
224,OKH5JpuPDWHpnZVIbeE1G3afiqmKkg==,-4634102345708896463
225,ZbWmJSZxMiK0Hj6HKgzTADbclw1cXg==,-3376462756983594454
226,xigJLV+r9/WHm71pWAeeZn2rzHwZ1g==,-5234798960117454405
227,5xYueek8g+pxej4mXN+L7nGGXX6wXw==,712501938970263662
228,05MflW8cxnQwosVHMS0X/DVk49utCQ==,-4238185816567670445
229,83viKq/i1cRhlK0taux/NDC1iKWYZQ==,-3314267586896051862
230,qaTRg4OrwoWD7gBLh11YGY9Lsom4uQ==,1034789967066301767
231,14qh7/aXeyfoauNCeWJHjg1OOwdcaA==,-5810347608894216830
232,8WS683LTdM+S6Fhzh3H1AxQ9BAe6yA==,8778540457258529567
233,1lbAM15wkdrgMyT2a867vHUsiGqPzw==,6618332857375514409
234,wEwP8C3Bqr6Mqa1qAIBmDsPtn0qv+Q==,1078101208838159425
235,m+pqVBRnb5CSndD8TfI/KKw6y3q1Jg==,5280995742078626491
236,MBxag6SOlZm9S7EBBnmSPXyp42D20A==,6222002189453777898
237,fXEh3mPYyO9Fe0yULNWvqzdlta0TYQ==,-8481403332874334419
238,+PMOsT+U7GZXwB9+Ega+BYES1CkX+Q==,1260795610906599578
239,9424Z+9bpZtgH2Mu76Kf4wr7tybamw==,8589758850467378715
240,oQOm4VRR3GQ7pre5Y2/Gt9sbiIrk7g==,-4469652970667058726
241,i82zb7FJixvC2iaG8FPZpoWqWaj6Yw==,5404472347773432262
242,OCzAfbZ5dqzb83nv9HeOVjfgCYduMA==,-7188179603626435032
243,r+B7EzVkSf0x+LCnYAhIBRLHagwxcw==,-8616431081094683607
244,h4QNy3q1e3LnbGoC51Pfj/KFLZaAeQ==,4308118916292252377
245,CoaG/+QtmoCjwGigSzgdpacEk2OrgA==,983479232008055360
246,/CW4zaYYWoynbKvAYLW/F52EB3hX1Q==,-8897703565555549396
247,egqnY/82mvWP/KTPmymgYZsB5UdiqA==,-5419642152023528932
248,Ga7xeeXONZgNRPOvClzt8vGAie2LKA==,1016343282386303197
249,Z8bGlS8AZHNXbM9leJq057oJeBvkug==,-2042385575914171518
250,h6Ij+IdnRPI0TAJviRQ0cgUR72ZTYg==,8466384391208390345
251,IFrZtZsPwfBAr4eW/fyKi18TGLwFFw==,6166285059557212320
252,ULIz1hrkPc4MrvXCri2fpK9NifwOrg==,-466634766586246105
253,/K/MR7xJkvyyhVzW0MivLZuElWOh1g==,-6798002248829601839
254,EdqnPRHXUpdjLXZ3uooG9UWVslEO5g==,8359936846112200288
255,Jy45ZHZ2bwmL1GrAJMANvSfHPghsTQ==,-5685127575007880192
256,I99VYytkbquL/Oe6Exjf+dsx844WTw==,-1306251625370710026
257,/1ppQDh6YrlgtxbWcNYB3FucOJs/ew==,-3646386083210767344
258,v5js/2RC4oYs7GE8H6upF+qEFEk33Q==,3771101266380859982
259,rIhmAWfBRJCTdw/lKAf07zaUr/kCGA==,6613924242211510989
260,IKXfkxYU/rtgzni69kGY6vGKk6I31A==,-5789628546439812336
261,TzI3gh8qJf/2PhkzGPN+8M1/ktDzFw==,1953743544007546831
262,7e6tpNgCTVrDrRftc8SDf3024nvL1A==,5923596822725027933
263,y8e7yoIgO3LI90OY/AvCWwJhhBRYBw==,-1917822896708437014
264,gzNLQpRvwuIIFkwYM+OI2eJQd8h0oQ==,8963068932567725382
265,Ua5iR47XHREfFnvSf+w9jVpLc7qx3Q==,-3791918746065800262
266,Vf/xR1SCBtushH40jJlf9aNd92CO6g==,-6254877959471076678
267,wdQYq6vJNVysGfurURvWqs+vG1Gycg==,-8059125501052541435
268,hGVJsP87iHY4G/gOLz/fCRvLgYKQzQ==,3428821114168520061
269,ZdTzAgrAIg2GaCQ92z/HV5XANJf9XQ==,6773470206019871524
270,8H+pirGTYYIsrswGYL0ijl09FXyukA==,5188947933152298331
271,ghJGIwiA48XE71ampaNVdwf9rT82+Q==,-7543621850769828553
272,litzjk4kG/8tX6crd08nMVFQPDS8Qg==,-810224100967619175
273,ii8Gg1fiogCej0ufD61bQv6A8KZiQg==,1479292578381210764
274,/ijDPiBmC2xuvUqZ6jMdR/GtKESl1A==,7790267227980708015
275,OXfXaizc0b26Kjov1NU9XzfL86T2/w==,-6797345249356096432
276,+i8ick/ZlhrjGehzGeMJYc3rIVGzxw==,5207749898890948884
277,F00PsuMvdoUUHQ7RzFvUM5LzhSsK3w==,-5574820865109949816
278,DUMwcl4nktgeMWs6D2ScyR3T0eHUaQ==,1699430731081709693
279,grnuLilZLnpes6wyx7Hd8RXLiTqnEQ==,7155995458913660833
280,PE/M7SVBUO+9FVP5nmnvWgMe2NjRPw==,-6605650402547182910
281,7Xu5Ro2yFHHudrug88l6JR0PO8W0Ng==,-8325515763610377055
282,0E/6OaHDxEEMU4/9fwvur+gDPfM3kA==,-3624181600511923274
283,d263XnrGQQPaRXYOWx9dkSA29Qoh5A==,3472374133762991701
284,JOytxTtVEY3gorWtZ76t4EMRf27a1g==,8640289716381756209
285,KbIpGOqCy7FLP6NW9klRutZIumD6KA==,-6848380572537243671
286,bjy3ru2AK5Kly/Jmsb7vTWFHLHPiWw==,3450896553449168474
287,G1abnQsyW4K5cPKthykmw38K+r12/w==,-2693403734025874525
288,HqC6yLARPbhZY4pOPXNCL4mR3SW3Ag==,-764239976054711954
289,BCinvi707jnPFungY1V1DzaDVDt2kQ==,-8345498489458186637
290,VA3fbVBI3fUicdYaskoimNRU5umwkA==,-6469732858586640491
291,4GQHD2mao1y6F0dIM0NBLJEQccLZ/w==,1226960967948223526
292,PkR13ZNjdCDxpc5kSXetSNdBi/Pqxg==,-6031881865878495478
293,Nr8rYc3CjS17QggjE3LY49ODba71nw==,-26290794272877543
294,7YnAaM9Y0oC574gir/KPihtJbmJoTA==,6755910019613537308
295,l7z3SE4nAMgYOyPRMZeJvlPFUk049w==,-4358317593386924176
296,7+7uKpl7UzYgfe6BNt7B5Sr5JKe4Cw==,4906116353135844480
297,BWN++9le92sBnAhV8CXtnjHX1VMhKg==,455362132684856931
298,TFyt8ATv3ovCMkBJrvGJIjwKV575Kw==,6308458112732614747
299,SHL6b9FUXJPFfzTrEHZlp7ZwHkPDdA==,-3551838346054024534
300,ZoT9grjAn88EMkSsA6oy5CXGpEUWFQ==,-6556437794250132619
301,+dvwOdmNtyvZ0idrrC5FXyP/R5LQkw==,1766802811157207412
302,KFu2uSLOw71nQoSURYjOb2VAIOQdiQ==,-9085291030275021951
303,k0QfLfUIVJ3OUsruPDq0o1u9VQn+vA==,3818500764657704051
304,pI18btuWr8aVQCv5Y8utw0ma1s85sw==,-6913044278311183798
305,kYQfMdN1t7MOwN+bDASlZGBkflFlOQ==,-1680529341269900150
306,cdXo/w0+hSb3aC21BkZhr4bc32o0IA==,2162352011059289299
307,OHGCJqPPjFJZ6asu+KjSI35EAFOINg==,2025567733874571804
308,BnwjFDBTJd1SuvGrfGuXmw+wz7oUVw==,5938376681032362257
309,NVdlgOTgPehcoMED19/LTqLCGn4syA==,-6163738373004395001
310,+LOw4J2WkiYGRT3Z8yZ9qFfx2Qn9SQ==,7539829482276775385
311,rDEo+JzXQ/wK109hSwV9z4sO337+GQ==,2279340778572878967
312,3t6fGv5Ae77YW7X+bn3GN7tibDIuOw==,8756523735332293545
313,6B09l4Weq+cp/2DTpu+1m+i8ZUB3ww==,9062332117051548608
314,U0nUDoYsl1urCGzeuAj3TchdY5icIA==,-8478444039191579348
315,IzxZKqOZxYitqekFoJE2BVOQkVHt1w==,2956451916444698785
316,noR/RPFO/SeU2TKZA0IwXKfzsVSgEg==,1846916344437294460
317,/Y1QWh3Zw7nuTNroojorR4m26O5TOA==,3376223571891041901
318,53/I21XvZELZn76DZCsHOmwWYeuOng==,1177458172472611730
319,AQdbvSFUKc9h4ql6Tnnas3X+NQCa/g==,2657758040121358008
320,jox3yEN9HkVW2JLqTCP4E800UYJn1g==,-1367313274055732054
321,twJdgqOxhosnrXbDbw+ennmaPe4hAA==,1466945582317749449
322,C6LpPc2VE3NvOJ3IIK36nnwr5CGZeA==,-242156734655034810
323,/E/WXzP4ibXQOKZjXPVkvpN+izjICQ==,8689420346334885786
324,hZPGFiGnRWXHrjwY36xV6XovpbwnaQ==,5043605501526436344
325,YHFIQVsl1DN37IWqZ7huE7sNYsA9wg==,-2564685022563764252
326,rFag0HvbTvD8mzamN/Xx74HZ4zpY6A==,9100952649637971019
327,2+3kE7lRC+ztVw2qd44u9KJRb+QTQQ==,454275162542535767
328,egLuYX0bxnuiYDEH9kOdMo0drIslfw==,8085879032503134536
329,m5bVnKNGG3IZzhL0CRjqRa+CJcYpYQ==,7305469477021947027
330,7582B8hmfXL0GuSza58mUobWUu7qzA==,-4460627457021213362
331,tenzGgQDOsfWyYItEewIJLydh2JD9w==,5578444353933322139
332,IsMvYwy3rWK+rUfFU0Tt0R3V2lkJ+w==,-4027471498363886291
333,rR1LtevGCGq4hDaxKBoQxHNJJTP1Ow==,-7124426070414376430
334,8nPNmvCtGkwLUQeoetwfURcNW/BrHQ==,-393766741934436794
335,/aPCyzIDdH/RSD4s7QmmCovOvBAxVQ==,6932679590570791728
336,9/wqPhtLYTP0rJzH2xpdfH7RYxvrHA==,-8782706398459198471
337,KbKEA+sDW6CgjR1o/JO3/Rjzk3YosA==,7873580259593420255
338,kyizo6V1HJotCKHPaVBEWwhaVzcMzA==,1548805562717982473
